Naam,Club,Geboortejaar,Geslacht,Gewicht,Band
"Ayoub Otten","JC Sakura",2013,M,53.4,blauw
"Milo Groen","Budoschool Havun",2018,M,35.7,oranje
"Jake de Jong","JV Samurai",2014,M,43.8,groen
"Roos de Wit","Judoclub Utrecht",2020,V,25.1,geel
"Demi Hoekstra","Judoclub Utrecht",2008,V,56.5,zwart
"Ravi de Jong","Sportcentrum Olympia",2017,M,34.9,geel
"Olivier Prins","Budoschool Rotterdam",2014,M,49.4,oranje
"Tom van der Linden","Sportcentrum Olympia",2022,M,19.4,wit
"Amy Klein","Judoclub Eindhoven",2012,V,41.7,blauw
"Morris Wolters","Judoclub Hilversum",2020,M,22,geel
"Iliass Wit","Beentjes Judosport",2010,M,52.7,blauw
"Jens Schouten","Budovereniging Amstelveen",2020,M,22,geel
"Anna Boom","JC Ippon",2017,V,26.5,oranje
"Mats Vos","Judoschool Sato",2010,M,47,bruin
"Joep Hoekstra","Sportclub Bushido",2018,M,21.9,geel
"Olivia Veenstra","Budokai Zandvoort",2013,V,44.7,blauw
"Morris Wolters","Budoschool Havun",2012,M,56.6,bruin
"Suus Post","Judoclub Eindhoven",2009,V,62.5,bruin
"Eva Wolters","Judoschool Sato",2020,V,17.1,wit
"Milo Kamp",Asahi-San,2019,M,31.1,wit
"Mariam Prins","JC Sakura",2014,V,54.4,oranje
"Salma van Dam","Budovereniging Amstelveen",2016,V,40.9,oranje
"Dean Dijkstra","Judoschool Leiden",2013,M,38.4,groen
"Amir Bakker","JC Sakura",2008,M,53.2,bruin
"Tijn Timmermans","JV Samurai",2015,M,47.4,oranje
"Stan Vogel","Judovereniging Kenamju",2010,M,55.7,blauw
"Lucas Willems","Beentjes Judosport",2018,M,30.8,oranje
"Rens van Dijk","JC Sakura",2020,M,18.2,geel
"Tessa Evers","Judoclub Utrecht",2016,V,38.4,geel
"Nisa van der Linden","Beentjes Judosport",2012,V,45.4,blauw
"Bo Molenaar","Judoclub Eindhoven",2010,M,50.4,blauw
"Noa Groot","Judoclub Hilversum",2021,V,20.2,geel
"Iliass Sanders","Judoschool Sato",2010,M,61.8,blauw
"Khadija Smit","Sportcentrum Olympia",2016,V,42.3,groen
"Thijmen Veenstra","JC De Waard",2008,M,55.3,bruin
"Milou de Boer","Budoschool Havun",2016,V,29.4,geel
"Tygo de Vries","Budoschool Havun",2012,M,40.3,blauw
"Lara van Beek","Budokai Zandvoort",2010,V,64.2,bruin
"Tim Janssen","Judoschool Leiden",2009,M,48.9,bruin
"Nina Dekker","Budoschool Havun",2013,V,46.5,blauw
"Vera Huisman","Budoschool Rotterdam",2013,V,45.3,groen
"Sophie van Dam","JV Samurai",2008,V,86.3,bruin
"Dani ter Haar","Judoclub Eindhoven",2017,M,38.4,groen
"Tessa de Graaf","Judoclub Utrecht",2009,V,85.7,bruin
"Sarah Scholten","Judoschool Leiden",2011,V,41.2,bruin
"Noah Veenstra","Budoschool Rotterdam",2018,M,33.4,oranje
"Iris Smeets","Judoschool Leiden",2008,V,90,bruin
"Raf Scholten","Judoclub Utrecht",2016,M,31.9,oranje
"Lara Bakker","Judoclub Utrecht",2018,V,21.5,geel
"Amir Schouten","Budoschool Arnhem",2021,M,20.3,wit
"Elise Hendriks","Budoschool Rotterdam",2015,V,47.7,groen
"Iris Dekker","Judoclub Amsterdam",2019,V,21.1,oranje
"Siem Klein",Asahi-San,2012,M,47.2,bruin
"Noura Vos","Judoschool Sato",2010,V,70.8,blauw
"Vera Smeets","Judovereniging Kenamju",2017,V,34,oranje
